# image_id file_name raw_name orig_w orig_h scale pad_left pad_top resized_w resized_h
133244 000000133244.jpg 000000133244.rgb 640 359 1.0000000000 0 140 640 359
133778 000000133778.jpg 000000133778.rgb 640 483 1.0000000000 0 78 640 483
134886 000000134886.jpg 000000134886.rgb 640 480 1.0000000000 0 80 640 480
135410 000000135410.jpg 000000135410.rgb 480 640 1.0000000000 80 0 480 640
135670 000000135670.jpg 000000135670.rgb 375 500 1.2800000000 80 0 480 640
135673 000000135673.jpg 000000135673.rgb 640 427 1.0000000000 0 106 640 427
135872 000000135872.jpg 000000135872.rgb 640 427 1.0000000000 0 106 640 427
139260 000000139260.jpg 000000139260.rgb 640 388 1.0000000000 0 126 640 388
140556 000000140556.jpg 000000140556.rgb 640 457 1.0000000000 0 91 640 457
145620 000000145620.jpg 000000145620.rgb 640 436 1.0000000000 0 102 640 436
147729 000000147729.jpg 000000147729.rgb 500 375 1.2800000000 0 80 640 480
148707 000000148707.jpg 000000148707.rgb 640 480 1.0000000000 0 80 640 480
148739 000000148739.jpg 000000148739.rgb 640 426 1.0000000000 0 107 640 426
149622 000000149622.jpg 000000149622.rgb 640 453 1.0000000000 0 93 640 453
150638 000000150638.jpg 000000150638.rgb 640 469 1.0000000000 0 85 640 469
150649 000000150649.jpg 000000150649.rgb 500 311 1.2800000000 0 121 640 398
151000 000000151000.jpg 000000151000.rgb 640 426 1.0000000000 0 107 640 426
151938 000000151938.jpg 000000151938.rgb 470 640 1.0000000000 85 0 470 640
153299 000000153299.jpg 000000153299.rgb 461 500 1.2800000000 25 0 590 640
153568 000000153568.jpg 000000153568.rgb 500 400 1.2800000000 0 64 640 512
156643 000000156643.jpg 000000156643.rgb 640 480 1.0000000000 0 80 640 480
157601 000000157601.jpg 000000157601.rgb 612 612 1.0457516340 0 0 640 640
157767 000000157767.jpg 000000157767.rgb 640 427 1.0000000000 0 106 640 427
161008 000000161008.jpg 000000161008.rgb 640 480 1.0000000000 0 80 640 480
161609 000000161609.jpg 000000161609.rgb 640 480 1.0000000000 0 80 640 480
162581 000000162581.jpg 000000162581.rgb 480 640 1.0000000000 80 0 480 640
162858 000000162858.jpg 000000162858.rgb 428 640 1.0000000000 106 0 428 640
163117 000000163117.jpg 000000163117.rgb 376 500 1.2800000000 79 0 481 640
164637 000000164637.jpg 000000164637.rgb 480 640 1.0000000000 80 0 480 640
166768 000000166768.jpg 000000166768.rgb 426 640 1.0000000000 107 0 426 640
168337 000000168337.jpg 000000168337.rgb 640 480 1.0000000000 0 80 640 480
171757 000000171757.jpg 000000171757.rgb 640 480 1.0000000000 0 80 640 480
172396 000000172396.jpg 000000172396.rgb 640 351 1.0000000000 0 144 640 351
174482 000000174482.jpg 000000174482.rgb 640 388 1.0000000000 0 126 640 388
175387 000000175387.jpg 000000175387.rgb 500 375 1.2800000000 0 80 640 480
175438 000000175438.jpg 000000175438.rgb 640 468 1.0000000000 0 86 640 468
176901 000000176901.jpg 000000176901.rgb 640 359 1.0000000000 0 140 640 359
177357 000000177357.jpg 000000177357.rgb 640 396 1.0000000000 0 122 640 396
177714 000000177714.jpg 000000177714.rgb 640 409 1.0000000000 0 115 640 409
177861 000000177861.jpg 000000177861.rgb 480 640 1.0000000000 80 0 480 640
177893 000000177893.jpg 000000177893.rgb 640 428 1.0000000000 0 106 640 428
180487 000000180487.jpg 000000180487.rgb 640 427 1.0000000000 0 106 640 427
180792 000000180792.jpg 000000180792.rgb 375 500 1.2800000000 80 0 480 640
180878 000000180878.jpg 000000180878.rgb 640 427 1.0000000000 0 106 640 427
181796 000000181796.jpg 000000181796.rgb 640 360 1.0000000000 0 140 640 360
182021 000000182021.jpg 000000182021.rgb 640 360 1.0000000000 0 140 640 360
182923 000000182923.jpg 000000182923.rgb 375 500 1.2800000000 80 0 480 640
183049 000000183049.jpg 000000183049.rgb 427 640 1.0000000000 106 0 427 640
184384 000000184384.jpg 000000184384.rgb 640 480 1.0000000000 0 80 640 480
184400 000000184400.jpg 000000184400.rgb 640 480 1.0000000000 0 80 640 480
185250 000000185250.jpg 000000185250.rgb 399 640 1.0000000000 120 0 399 640
187362 000000187362.jpg 000000187362.rgb 640 425 1.0000000000 0 107 640 425
187585 000000187585.jpg 000000187585.rgb 640 436 1.0000000000 0 102 640 436
188439 000000188439.jpg 000000188439.rgb 640 408 1.0000000000 0 116 640 408
189752 000000189752.jpg 000000189752.rgb 640 480 1.0000000000 0 80 640 480
189828 000000189828.jpg 000000189828.rgb 612 612 1.0457516340 0 0 640 640
190637 000000190637.jpg 000000190637.rgb 428 640 1.0000000000 106 0 428 640
190753 000000190753.jpg 000000190753.rgb 640 478 1.0000000000 0 81 640 478
191672 000000191672.jpg 000000191672.rgb 640 428 1.0000000000 0 106 640 428
198510 000000198510.jpg 000000198510.rgb 640 640 1.0000000000 0 0 640 640
198805 000000198805.jpg 000000198805.rgb 640 398 1.0000000000 0 121 640 398
200839 000000200839.jpg 000000200839.rgb 640 480 1.0000000000 0 80 640 480
206135 000000206135.jpg 000000206135.rgb 332 500 1.2800000000 107 0 425 640
209222 000000209222.jpg 000000209222.rgb 640 427 1.0000000000 0 106 640 427
210032 000000210032.jpg 000000210032.rgb 640 401 1.0000000000 0 119 640 401
210388 000000210388.jpg 000000210388.rgb 640 426 1.0000000000 0 107 640 426
210520 000000210520.jpg 000000210520.rgb 612 612 1.0457516340 0 0 640 640
210915 000000210915.jpg 000000210915.rgb 640 480 1.0000000000 0 80 640 480
211042 000000211042.jpg 000000211042.rgb 458 640 1.0000000000 91 0 458 640
211674 000000211674.jpg 000000211674.rgb 640 406 1.0000000000 0 117 640 406
213830 000000213830.jpg 000000213830.rgb 640 427 1.0000000000 0 106 640 427
216419 000000216419.jpg 000000216419.rgb 640 467 1.0000000000 0 86 640 467
218362 000000218362.jpg 000000218362.rgb 640 426 1.0000000000 0 107 640 426
221708 000000221708.jpg 000000221708.rgb 480 640 1.0000000000 80 0 480 640
222825 000000222825.jpg 000000222825.rgb 427 640 1.0000000000 106 0 427 640
223747 000000223747.jpg 000000223747.rgb 500 370 1.2800000000 0 83 640 474
223955 000000223955.jpg 000000223955.rgb 500 333 1.2800000000 0 107 640 426
224093 000000224093.jpg 000000224093.rgb 640 316 1.0000000000 0 162 640 316
224807 000000224807.jpg 000000224807.rgb 640 428 1.0000000000 0 106 640 428
225946 000000225946.jpg 000000225946.rgb 640 463 1.0000000000 0 88 640 463
226883 000000226883.jpg 000000226883.rgb 640 480 1.0000000000 0 80 640 480
226984 000000226984.jpg 000000226984.rgb 640 427 1.0000000000 0 106 640 427
228771 000000228771.jpg 000000228771.rgb 640 427 1.0000000000 0 106 640 427
230450 000000230450.jpg 000000230450.rgb 640 480 1.0000000000 0 80 640 480
231097 000000231097.jpg 000000231097.rgb 640 480 1.0000000000 0 80 640 480
234366 000000234366.jpg 000000234366.rgb 480 640 1.0000000000 80 0 480 640
234526 000000234526.jpg 000000234526.rgb 612 612 1.0457516340 0 0 640 640
235778 000000235778.jpg 000000235778.rgb 640 337 1.0000000000 0 151 640 337
236599 000000236599.jpg 000000236599.rgb 500 346 1.2800000000 0 98 640 443
239274 000000239274.jpg 000000239274.rgb 581 640 1.0000000000 29 0 581 640
239318 000000239318.jpg 000000239318.rgb 375 500 1.2800000000 80 0 480 640
239347 000000239347.jpg 000000239347.rgb 640 480 1.0000000000 0 80 640 480
239627 000000239627.jpg 000000239627.rgb 640 427 1.0000000000 0 106 640 427
240250 000000240250.jpg 000000240250.rgb 612 612 1.0457516340 0 0 640 640
242946 000000242946.jpg 000000242946.rgb 640 480 1.0000000000 0 80 640 480
244592 000000244592.jpg 000000244592.rgb 500 374 1.2800000000 0 80 640 479
245173 000000245173.jpg 000000245173.rgb 480 640 1.0000000000 80 0 480 640
246968 000000246968.jpg 000000246968.rgb 640 428 1.0000000000 0 106 640 428
248400 000000248400.jpg 000000248400.rgb 640 427 1.0000000000 0 106 640 427
249219 000000249219.jpg 000000249219.rgb 640 479 1.0000000000 0 80 640 479
250205 000000250205.jpg 000000250205.rgb 640 457 1.0000000000 0 91 640 457
250766 000000250766.jpg 000000250766.rgb 500 410 1.2800000000 0 57 640 525
251119 000000251119.jpg 000000251119.rgb 500 375 1.2800000000 0 80 640 480
253433 000000253433.jpg 000000253433.rgb 640 480 1.0000000000 0 80 640 480
255965 000000255965.jpg 000000255965.rgb 640 427 1.0000000000 0 106 640 427
257370 000000257370.jpg 000000257370.rgb 640 480 1.0000000000 0 80 640 480
258388 000000258388.jpg 000000258388.rgb 640 425 1.0000000000 0 107 640 425
259597 000000259597.jpg 000000259597.rgb 640 312 1.0000000000 0 164 640 312
259640 000000259640.jpg 000000259640.rgb 640 427 1.0000000000 0 106 640 427
260106 000000260106.jpg 000000260106.rgb 400 600 1.0666666667 106 0 427 640
260266 000000260266.jpg 000000260266.rgb 479 640 1.0000000000 80 0 479 640
260470 000000260470.jpg 000000260470.rgb 640 427 1.0000000000 0 106 640 427
261982 000000261982.jpg 000000261982.rgb 457 640 1.0000000000 91 0 457 640
262440 000000262440.jpg 000000262440.rgb 400 640 1.0000000000 120 0 400 640
263463 000000263463.jpg 000000263463.rgb 640 427 1.0000000000 0 106 640 427
263474 000000263474.jpg 000000263474.rgb 479 640 1.0000000000 80 0 479 640
263644 000000263644.jpg 000000263644.rgb 473 640 1.0000000000 83 0 473 640
264441 000000264441.jpg 000000264441.rgb 375 500 1.2800000000 80 0 480 640
265518 000000265518.jpg 000000265518.rgb 612 612 1.0457516340 0 0 640 640
267191 000000267191.jpg 000000267191.rgb 640 480 1.0000000000 0 80 640 480
269121 000000269121.jpg 000000269121.rgb 480 640 1.0000000000 80 0 480 640
270122 000000270122.jpg 000000270122.rgb 640 427 1.0000000000 0 106 640 427
270402 000000270402.jpg 000000270402.rgb 640 426 1.0000000000 0 107 640 426
273198 000000273198.jpg 000000273198.rgb 500 375 1.2800000000 0 80 640 480
273712 000000273712.jpg 000000273712.rgb 480 640 1.0000000000 80 0 480 640
273760 000000273760.jpg 000000273760.rgb 467 640 1.0000000000 86 0 467 640
274708 000000274708.jpg 000000274708.rgb 612 612 1.0457516340 0 0 640 640
275791 000000275791.jpg 000000275791.rgb 640 427 1.0000000000 0 106 640 427
276434 000000276434.jpg 000000276434.rgb 640 427 1.0000000000 0 106 640 427
279730 000000279730.jpg 000000279730.rgb 500 333 1.2800000000 0 107 640 426
280710 000000280710.jpg 000000280710.rgb 640 480 1.0000000000 0 80 640 480
284445 000000284445.jpg 000000284445.rgb 640 594 1.0000000000 0 23 640 594
284743 000000284743.jpg 000000284743.rgb 640 425 1.0000000000 0 107 640 425
285047 000000285047.jpg 000000285047.rgb 427 640 1.0000000000 106 0 427 640
286523 000000286523.jpg 000000286523.rgb 640 514 1.0000000000 0 63 640 514
286553 000000286553.jpg 000000286553.rgb 640 480 1.0000000000 0 80 640 480
287545 000000287545.jpg 000000287545.rgb 640 480 1.0000000000 0 80 640 480
288685 000000288685.jpg 000000288685.rgb 640 436 1.0000000000 0 102 640 436
289229 000000289229.jpg 000000289229.rgb 362 500 1.2800000000 88 0 463 640
289417 000000289417.jpg 000000289417.rgb 500 375 1.2800000000 0 80 640 480
289516 000000289516.jpg 000000289516.rgb 304 640 1.0000000000 168 0 304 640
289702 000000289702.jpg 000000289702.rgb 640 427 1.0000000000 0 106 640 427
290081 000000290081.jpg 000000290081.rgb 612 612 1.0457516340 0 0 640 640
293300 000000293300.jpg 000000293300.rgb 640 427 1.0000000000 0 106 640 427
295478 000000295478.jpg 000000295478.rgb 512 640 1.0000000000 64 0 512 640
296222 000000296222.jpg 000000296222.rgb 640 480 1.0000000000 0 80 640 480
300341 000000300341.jpg 000000300341.rgb 640 427 1.0000000000 0 106 640 427
300659 000000300659.jpg 000000300659.rgb 640 360 1.0000000000 0 140 640 360
301061 000000301061.jpg 000000301061.rgb 480 640 1.0000000000 80 0 480 640
301421 000000301421.jpg 000000301421.rgb 640 427 1.0000000000 0 106 640 427
302165 000000302165.jpg 000000302165.rgb 640 480 1.0000000000 0 80 640 480
302882 000000302882.jpg 000000302882.rgb 500 400 1.2800000000 0 64 640 512
303499 000000303499.jpg 000000303499.rgb 333 500 1.2800000000 107 0 426 640
303653 000000303653.jpg 000000303653.rgb 640 426 1.0000000000 0 107 640 426
304560 000000304560.jpg 000000304560.rgb 640 425 1.0000000000 0 107 640 425
307074 000000307074.jpg 000000307074.rgb 500 333 1.2800000000 0 107 640 426
308165 000000308165.jpg 000000308165.rgb 425 640 1.0000000000 107 0 425 640
309452 000000309452.jpg 000000309452.rgb 640 480 1.0000000000 0 80 640 480
309495 000000309495.jpg 000000309495.rgb 326 500 1.2800000000 111 0 417 640
309655 000000309655.jpg 000000309655.rgb 640 480 1.0000000000 0 80 640 480
309964 000000309964.jpg 000000309964.rgb 640 427 1.0000000000 0 106 640 427
311392 000000311392.jpg 000000311392.rgb 640 427 1.0000000000 0 106 640 427
312213 000000312213.jpg 000000312213.rgb 640 480 1.0000000000 0 80 640 480
313034 000000313034.jpg 000000313034.rgb 640 480 1.0000000000 0 80 640 480
314264 000000314264.jpg 000000314264.rgb 480 640 1.0000000000 80 0 480 640
318138 000000318138.jpg 000000318138.rgb 480 640 1.0000000000 80 0 480 640
319369 000000319369.jpg 000000319369.rgb 640 432 1.0000000000 0 104 640 432
319721 000000319721.jpg 000000319721.rgb 480 640 1.0000000000 80 0 480 640
319935 000000319935.jpg 000000319935.rgb 640 398 1.0000000000 0 121 640 398
320706 000000320706.jpg 000000320706.rgb 480 640 1.0000000000 80 0 480 640
322163 000000322163.jpg 000000322163.rgb 640 480 1.0000000000 0 80 640 480
322352 000000322352.jpg 000000322352.rgb 500 375 1.2800000000 0 80 640 480
322724 000000322724.jpg 000000322724.rgb 640 425 1.0000000000 0 107 640 425
322844 000000322844.jpg 000000322844.rgb 480 640 1.0000000000 80 0 480 640
323151 000000323151.jpg 000000323151.rgb 480 640 1.0000000000 80 0 480 640
323202 000000323202.jpg 000000323202.rgb 480 640 1.0000000000 80 0 480 640
323496 000000323496.jpg 000000323496.rgb 500 398 1.2800000000 0 65 640 509
323799 000000323799.jpg 000000323799.rgb 640 480 1.0000000000 0 80 640 480
325306 000000325306.jpg 000000325306.rgb 640 480 1.0000000000 0 80 640 480
326128 000000326128.jpg 000000326128.rgb 480 640 1.0000000000 80 0 480 640
328430 000000328430.jpg 000000328430.rgb 433 640 1.0000000000 103 0 433 640
329041 000000329041.jpg 000000329041.rgb 480 640 1.0000000000 80 0 480 640
329542 000000329542.jpg 000000329542.rgb 612 612 1.0457516340 0 0 640 640
332570 000000332570.jpg 000000332570.rgb 390 500 1.2800000000 70 0 499 640
334483 000000334483.jpg 000000334483.rgb 480 640 1.0000000000 80 0 480 640
335450 000000335450.jpg 000000335450.rgb 640 428 1.0000000000 0 106 640 428
336628 000000336628.jpg 000000336628.rgb 428 640 1.0000000000 106 0 428 640
338304 000000338304.jpg 000000338304.rgb 425 640 1.0000000000 107 0 425 640
338325 000000338325.jpg 000000338325.rgb 640 428 1.0000000000 0 106 640 428
338718 000000338718.jpg 000000338718.rgb 500 445 1.2800000000 0 35 640 570
344816 000000344816.jpg 000000344816.rgb 640 427 1.0000000000 0 106 640 427
348216 000000348216.jpg 000000348216.rgb 480 640 1.0000000000 80 0 480 640
348243 000000348243.jpg 000000348243.rgb 427 640 1.0000000000 106 0 427 640
353970 000000353970.jpg 000000353970.rgb 640 426 1.0000000000 0 107 640 426
357501 000000357501.jpg 000000357501.rgb 640 480 1.0000000000 0 80 640 480
357888 000000357888.jpg 000000357888.rgb 640 480 1.0000000000 0 80 640 480
357941 000000357941.jpg 000000357941.rgb 500 375 1.2800000000 0 80 640 480
359833 000000359833.jpg 000000359833.rgb 480 640 1.0000000000 80 0 480 640
359855 000000359855.jpg 000000359855.rgb 640 510 1.0000000000 0 65 640 510
361919 000000361919.jpg 000000361919.rgb 640 425 1.0000000000 0 107 640 425
362682 000000362682.jpg 000000362682.rgb 640 427 1.0000000000 0 106 640 427
363188 000000363188.jpg 000000363188.rgb 640 425 1.0000000000 0 107 640 425
363207 000000363207.jpg 000000363207.rgb 640 480 1.0000000000 0 80 640 480
365521 000000365521.jpg 000000365521.rgb 428 640 1.0000000000 106 0 428 640
365642 000000365642.jpg 000000365642.rgb 426 640 1.0000000000 107 0 426 640
367228 000000367228.jpg 000000367228.rgb 333 500 1.2800000000 107 0 426 640
368038 000000368038.jpg 000000368038.rgb 640 317 1.0000000000 0 161 640 317
368752 000000368752.jpg 000000368752.rgb 480 640 1.0000000000 80 0 480 640
369442 000000369442.jpg 000000369442.rgb 640 480 1.0000000000 0 80 640 480
369812 000000369812.jpg 000000369812.rgb 640 637 1.0000000000 0 1 640 637
370375 000000370375.jpg 000000370375.rgb 427 640 1.0000000000 106 0 427 640
370478 000000370478.jpg 000000370478.rgb 640 480 1.0000000000 0 80 640 480
370677 000000370677.jpg 000000370677.rgb 500 332 1.2800000000 0 107 640 425
370900 000000370900.jpg 000000370900.rgb 640 478 1.0000000000 0 81 640 478
371699 000000371699.jpg 000000371699.rgb 480 640 1.0000000000 80 0 480 640
373353 000000373353.jpg 000000373353.rgb 640 428 1.0000000000 0 106 640 428
374551 000000374551.jpg 000000374551.rgb 500 300 1.2800000000 0 128 640 384
374727 000000374727.jpg 000000374727.rgb 640 426 1.0000000000 0 107 640 426
375430 000000375430.jpg 000000375430.rgb 640 427 1.0000000000 0 106 640 427
377635 000000377635.jpg 000000377635.rgb 640 427 1.0000000000 0 106 640 427
377882 000000377882.jpg 000000377882.rgb 640 480 1.0000000000 0 80 640 480
382030 000000382030.jpg 000000382030.rgb 500 375 1.2800000000 0 80 640 480
384350 000000384350.jpg 000000384350.rgb 640 480 1.0000000000 0 80 640 480
384527 000000384527.jpg 000000384527.rgb 640 480 1.0000000000 0 80 640 480
384651 000000384651.jpg 000000384651.rgb 640 436 1.0000000000 0 102 640 436
384670 000000384670.jpg 000000384670.rgb 640 480 1.0000000000 0 80 640 480
386352 000000386352.jpg 000000386352.rgb 640 427 1.0000000000 0 106 640 427
389109 000000389109.jpg 000000389109.rgb 427 640 1.0000000000 106 0 427 640
393115 000000393115.jpg 000000393115.rgb 630 640 1.0000000000 5 0 630 640
393282 000000393282.jpg 000000393282.rgb 640 640 1.0000000000 0 0 640 640
394275 000000394275.jpg 000000394275.rgb 640 393 1.0000000000 0 123 640 393
396274 000000396274.jpg 000000396274.rgb 640 480 1.0000000000 0 80 640 480
397279 000000397279.jpg 000000397279.rgb 640 427 1.0000000000 0 106 640 427
400044 000000400044.jpg 000000400044.rgb 483 640 1.0000000000 78 0 483 640
400367 000000400367.jpg 000000400367.rgb 500 333 1.2800000000 0 107 640 426
402473 000000402473.jpg 000000402473.rgb 640 480 1.0000000000 0 80 640 480
404191 000000404191.jpg 000000404191.rgb 375 500 1.2800000000 80 0 480 640
404839 000000404839.jpg 000000404839.rgb 427 640 1.0000000000 106 0 427 640
404923 000000404923.jpg 000000404923.rgb 640 480 1.0000000000 0 80 640 480
405691 000000405691.jpg 000000405691.rgb 640 427 1.0000000000 0 106 640 427
406129 000000406129.jpg 000000406129.rgb 428 640 1.0000000000 106 0 428 640
